user_id,article_1,article_2,article_3,article_4,article_5
250000,293301,257291,159473,285719,159762
250001,119534,235854,277492,336220,289090
250002,293513,245161,50504,336245,158882
250003,111043,224354,47854,284339,119534
250004,235616,336221,234269,59681,42770
250005,277107,331116,283009,352979,289003
250006,293513,270607,245161,225010,271262
250007,183176,119534,159938,277492,129799
250008,342452,57748,156713,293513,288528
250009,183176,233688,111043,128260,159938
250010,160974,16129,160417,162300,158082
250011,271262,96210,58580,236566,313920
250012,331116,289003,157478,97530,57966
250013,50644,30760,209122,70986,234481
250014,255354,237822,315146,337611,95688
250015,277107,283009,39894,362914,352979
250016,181585,284339,159938,224354,128260
250017,271262,20691,236566,194289,284773
250018,58580,271262,96210,236566,31606
250019,160974,162300,16129,158536,300470
250020,65991,293513,285377,236610,308479
250021,336220,183176,289090,277492,337192
250022,160974,158536,272660,300470,160417
250023,336254,331116,157478,357554,304640
250024,199197,235230,156619,156624,129029
250025,133160,31836,288320,214206,63307
250026,293513,199474,168564,288528,337143
250027,158772,235105,331116,206415,336254
250028,277107,235105,234308,156279,158772
250029,277492,307779,336220,119534,283627
250030,158536,16129,158082,160417,162300
250031,158536,158082,162300,160417,16129
250032,352979,331116,30389,50494,202320
250033,236553,214206,161506,133160,161801
250034,168623,123909,156625,276970,237524
250035,277107,331116,362914,202320,283009
250036,336220,165989,277492,235854,289090
250037,20691,271262,225010,236610,313920
250038,158536,16129,158082,160417,162300
250039,336221,234698,293218,288321,214631
250040,331116,289003,336254,352121,202381
250041,158536,16129,158082,160417,162300
250042,277492,118391,202388,159938,70591
250043,277107,289003,352979,336254,30389
250044,160974,59758,16129,158536,158082
250045,160974,16129,158536,66171,160417
250046,336245,183176,348093,233742,156691
250047,59057,133160,288320,214206,236553
250048,272143,162655,199198,64329,166581
250049,168623,156625,276970,233420,235804
250050,277107,331116,235105,321350,284470
250051,20691,288440,57616,96127,233742
250052,158536,16129,158082,160417,162300
250053,234698,336221,235870,156964,214631
250054,58580,96210,225010,271262,177390
250055,336221,64409,236338,235616,235870
250056,283009,277107,336254,39894,289003
250057,261569,161602,271551,42693,338350
250058,336220,337192,284096,289090,156843
250059,160974,158082,160417,158536,162300
250060,336254,202381,39894,166322,157478
250061,124350,198817,124748,271677,161425
250062,315146,96141,157815,215613,337630
250063,283392,236951,140985,284422,158915
250064,129434,336380,133160,214474,83534
250065,158536,16129,158082,160417,162300
250066,336221,234698,300082,64409,156964
250067,271262,96210,283764,236566,202416
250068,331116,336254,289003,157478,218028
250069,289090,336221,234269,336220,32082
250070,124350,124194,198817,123289,323949
250071,331116,277107,283009,336254,218028
250072,158536,16129,158082,160417,162300
250073,272143,199197,156560,156624,254489
250074,272143,166283,156447,218337,156560
250075,331116,202355,209236,214753,199372
250076,336254,157478,331116,166322,289003
250077,257291,159762,214800,276946,233478
250078,168623,276970,237524,299152,285379
250079,336254,157478,289003,331116,57966
250080,272143,162655,218337,64329,166581
250081,160974,16129,158536,162300,300470
250082,336220,337192,277491,235854,235616
250083,272143,162655,64329,166581,199198
250084,336245,183176,348112,236512,348093
250085,62464,31520,161506,133160,161801
250086,353415,331116,336254,352121,277107
250087,160974,16129,300470,158082,158536
250088,284096,277492,336220,337192,277491
250089,331116,202320,277107,39894,202381
250090,16129,160974,300470,158082,206402
250091,277107,234308,235105,156279,284470
250092,160974,158536,87173,87165,87188
250093,96210,194289,284773,293513,336245
250094,36162,277107,331116,315104,283009
250095,96210,271262,65991,225010,20691
250096,277107,352979,235105,283009,207975
250097,162655,225463,300470,199198,156560
250098,272218,240233,140528,271400,337437
250099,336223,59057,31836,225019,270229
250100,158536,16129,158082,160417,300470
250101,160974,158536,16129,162300,158082
250102,183176,119488,128260,119534,47854
250103,289003,157478,57966,97530,283791
250104,272143,156624,199197,336476,64329
250105,286350,233658,286128,31520,336380
250106,50644,211442,156279,209122,234481
250107,156964,336221,300082,235870,64409
250108,350746,337192,353242,352901,336220
250109,336221,234698,42226,235870,315105
250110,96210,293513,245161,270607,158882
250111,160974,16129,300470,158082,206402
250112,160974,59758,158536,300470,158082
250113,158536,16129,158082,160417,162300
250114,119534,277492,215674,235854,307779
250115,160974,16129,158536,300470,158082
250116,336380,108856,303331,156355,286128
250117,293301,257291,233717,159762,324794
250118,336380,235990,156123,198199,129434
250119,336221,156964,64409,235870,300082
250120,271262,58580,225010,236566,236610
250121,158536,16129,158082,160417,162300
250122,199197,272143,285298,156619,206168
250123,257291,159762,161439,289126,166377
250124,293114,158906,337735,124749,96755
250125,160974,16129,158536,158082,300470
250126,354086,119534,336220,277492,235854
250127,202388,119534,215674,159938,277492
250128,158536,16129,158082,160417,162300
250129,161801,235652,237612,236541,141004
250130,277107,331116,39894,283009,235105
250131,277107,284470,235105,158772,283009
250132,160974,59758,158536,300470,16129
250133,62464,336221,19895,234698,62434
250134,336254,57966,218028,157478,206785
250135,168623,123909,124228,161425,25325
250136,337143,57748,293513,336934,159266
250137,157478,289003,331116,57966,97530
250138,336221,234269,336220,32082,234698
250139,156964,300082,336221,234698,156052
250140,183176,159938,119534,70591,307779
250141,168623,25325,124228,161425,156625
250142,36162,277107,235105,331116,289003
250143,293114,293050,235451,96755,124749
250144,277492,354086,119534,202388,159938
250145,160974,158536,16129,300470,158082
250146,160417,158082,300470,16129,225463
250147,160974,16129,158536,158082,300470
250148,158536,160417,162300,16129,300470
250149,284096,337192,336220,277492,289090
250150,96210,270607,245161,158882,50504
250151,272143,158536,187065,285298,235230
250152,235443,336934,58619,166129,70215
250153,237822,337630,95688,199474,161872
250154,160974,158536,16129,162300,158082
250155,96210,271262,225010,66066,194289
250156,331116,202355,218028,209236,214753
250157,20691,336245,288440,32088,337441
250158,160974,16129,158536,300470,158082
250159,234698,156964,336221,64409,300082
250160,158536,16129,158082,160417,162300
250161,168623,123909,301015,95972,237524
250162,158536,16129,158082,160417,300470
